doi,Substrate_stack_sequence,ETL_stack_sequence,ETL_additives_compounds,ETL_deposition_procedure,Perovskite_composition_long_form,Perovskite_composition_short_form,Perovskite_additives_compounds,Perovskite_deposition_solvents,Perovskite_deposition_procedure,Perovskite_deposition_thermal_annealing_temperature,Perovskite_deposition_thermal_annealing_time,HTL_stack_sequence,HTL_additives_compounds,HTL_deposition_procedure,Backcontact_stack_sequence,Backcontact_additives_compounds,Backcontact_deposition_procedure,Stability_measured,Stability_average_over_n_number_of_cells,Stability_temperature_range,Stability_atmosphere,Stability_time_total_exposure,Stability_PCE_initial_value,Stability_PCE_end_of_experiment,Cell_area_measured,Cell_number_of_cells_per_substrate,Cell_architecture,Cell_flexible,Cell_semitransparent,Cell_semitransparent_wavelength_range,Module
10.1016/j.optmat.2022.112374.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,Cs3Sb2I9,CsSbI,'',DMF; Methanol,Spin-coating,90; 110,2.0; 25.0,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.optmat.2022.112452.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,Cs2AgBiBr6,CsAgBiBr,'',DMSO,Spin-coating,280,5,none,'',Unknown,Carbon,'',Printing,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.optmat.2022.112458.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,Cs3Bi2I9,CsBiI,'',DMF,Spin-coating,100,30,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.optmat.2022.112538.json,SLG | FTO,GQDs-ZnO QDs,Unknown,Spin-coating,MAPbI3,MAPbI,'',Unknown,Unknown,Unknown,Unknown,CuS QDs | Graphene,'',Spin-coating | Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.optmat.2022.112569.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF,Spin-coating,100,5,PVP | TiO2-mp,'',Spin-coating | Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.optmat.2022.112746.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,PTSA,DMF >> Ethanol,Spin-coating >> Spin-coating,Unknown >> 100,Unknown >> 30.0,CIS,'',Spin-coating,Carbon,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.optmat.2022.112774.json,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,Cs0.25FA0.75PbBr0.2I2.8,CsFAPbBrI,'',DMF >> IPA,Spin-coating >> CBD,Unknown >> 100.0,Unknown >> 5.0,NiO-c,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.optmat.2022.112846.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,45,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.078,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.optmat.2022.112901.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,30,CuPc,'',Evaporation,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.04,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.optmat.2022.113009.json,SLG | FTO,CuSCN,Unknown,Spin-coating,FA0.83MA0.17P2.83,FAMAP,'',DES; Acetonitrile,Spin-coating,Unknown,Unknown,NiO-c,'',Sputtering,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.optmat.2022.113427.json,SLG | FTO,SnO2-c,Unknown,Spin-coating,CsPbBrI2,CsPbBrI,'',DMSO,Spin-coating,280,10,none,'',Unknown,HBC,'',Spin-coating,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.optmat.2023.113453.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,FA0.0MA0.5Pb5I16,FAMAPbI,NH4SCN,DMF,Spin-coating,100,10,Spiro-MeOTAD,FK209; Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,TRUE,1,25.0; 25.0,Air,1000,'',70,0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2019.105552.json,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; GBL,Spin-coating,100,5,PTAA,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.06,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2019.105557.json,SLG | ITO,PCBM-60,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,110,5,PEDOT:PSS,CAPSO,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2019.105560.json,SLG | ITO,PCBM-60 | ZnO,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,10,IZTO,'',Sputtering,IZTO,'',Sputtering,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,TRUE,nan; nan,FALSE
10.1016/j.orgel.2019.105573.json,SLG | ITO,PCBM-60 | BCP,IZ | Undoped,Spin-coating | Spin-coating,MAPbI3,MAPbI,Undoped,Unknown,Spin-coating,80,120,PTAA,'',Spin-coating,Ag,'',Evaporation,TRUE,1,25.0; 25.0,N2,1000,'',0,0.04,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2019.105575.json,SLG | FTO,PCBM-60,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,10,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,TRUE,1,25.0; 25.0,Air,720,'',0,0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2019.105582.json,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,85,30,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2020.105681.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2020.105845.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,Cs0.05FA0.79MA0.16PbBr0.51I2.49,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,100,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2020.105907.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF,Spin-coating,120,15,P3HT,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2020.105918.json,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,PbI2,PbI,Cl,DMF,Spin-coating,Unknown,Unknown,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.06,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2020.105937.json,SLG | ITO,C60 | BCP,Unknown,Evaporation | Evaporation,MAPbI3,MAPbI,'',Unknown,Spin-coating,Unknown,Unknown,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2020.105959.json,SLG | ITO,C60 | BCP,Unknown,Evaporation | Evaporation,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,60; 80,1.0; 2.0,P3CT,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2020.105972.json,SLG | FTO,SnO2-np,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMSO; GBL,Spin-coating,100,8,MoO3 | Ag,Li-TFSI; TBP,Spin-coating | Evaporation,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2020.106005.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,70,1,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.24,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2020.106007.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,Cs0.05FA0.79MA0.16PbBr0.51I2.49,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,80,2,Spiro-MeOTAD,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2020.106010.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,70,10,BDT-TT,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2020.106025.json,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,CuPc,DMSO; GBL,Spin-coating,100,10,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2020.106052.json,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,10,PTAA,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.05,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2021.106110.json,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMSO; GBL,Spin-coating,Unknown,Unknown,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.2,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2021.106121.json,SLG | ITO,PCBM-60,Unknown,Spin-coating,FAMAPbBr3,FAMAPbBr,'',DMF; DMSO,Spin-coating,100,60,PEDOT:PSS,'',Spin-coating,Al,'',Evaporation,TRUE,1,25.0; 25.0,Air,720,'',0,0.2,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2021.106124.json,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,FA0.3MA0.7PbI3,FAMAPbI,'',DMF; DMSO,Spin-coating,100,10,PTAA,'',Spin-coating,Ag,'',Evaporation,TRUE,1,25.0; 25.0,Air,1000,'',0,0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2021.106198.json,SLG | ITO,C60 | BCP,Unknown,Evaporation | Evaporation,FASnI3,FASnI,3FEAI,DMF; DMSO,Spin-coating,70,20,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2021.106200.json,SLG | ITO,PCBM-60 | SnO2-np,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,150,15,YC-1,'',Evaporation,MoO3 | Ag,'',Evaporation | Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.04,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2021.106249.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,FA0.3MA0.7PbI3,FAMAPbI,'',DMF; DMSO,Spin-coating,70,1,CuInS2 | Spiro,'',Spin-coating | Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2021.106258.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,60,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2021.106293.json,SLG | ITO,TiO2-c,Unknown,Spin-coating,FA0.83MA0.17PbI3,FAMAPbI,'',DMF >> IPA,Spin-coating >> Spin-coating,Unknown >> 120.0,Unknown >> 45.0,Spiro-MeOTAD,FK209; Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2021.106297.json,SLG | ITO,PCBM-60,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO; NMP,Spin-coating,100,10,pH-PDMS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2021.106298.json,SLG | FTO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMSO; GBL,Spin-coating,100,30,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2021.106310.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,Cs0.05FA0.95MA0.05PbBr0.05I2.95,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,100,45,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.08,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2021.106332.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,Cs0.05FA0.79MA0.16PbBr0.51I2.49,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,150,20,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2021.106349.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,Cs0.05FA0.79MA0.16PbBr0.51I2.49,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,100,60,Spiro-MeOTAD,FK209; Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2021.106362.json,SLG | FTO,ZnO-np,Unknown,Spin-coating,Cs0.15FA0.85PbBr0.45I2.55,CsFAPbBrI,'',DMF; DMSO,Spin-coating,100,15,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Carbon,'',Unknown,FALSE,1,nan; nan,Unknown,'','','',0.04,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2021.106374.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2021.106378.json,SLG | ITO,C60 | BCP,Unknown,Evaporation | Evaporation,FA0.85Pb0.15I2.85,FAMAPbI,'',DMF; DMSO,Spin-coating,100,60,PTAA,F4-TCNQ,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2021.106391.json,SLG | FTO,PCBM-60 | PCBM,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMSO; GBL,Spin-coating,80,10,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.12,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2021.106400.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,CsFAPbBrI3,CsFAPbBrI,'',DMSO; GBL,Spin-coating,100,60,Spiro-MeOTAD,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2022.106440.json,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,20,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2022.106475.json,SLG | ITO,PCBM-60,Unknown,Spin-coating,MAPbI3,MAPbI,Cl,DMSO; GBL,Spin-coating,100,10,PTAA,'',Spin-coating,Ag-NWs | Au,'',Spray-coating | Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.04,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2022.106519.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2022.106525.json,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Evaporation,CsPbBrI3,CsPbBrI,'',DMF; DMSO,Spin-coating,100,30,PTAA,DMBG,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.089,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2022.106527.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,FA0.3MA0.7PbI3,FAMAPbI,'',DMF; DMSO,Spin-coating,70; 150,1.0; 20.0,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.08875,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2022.106542.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,FA0.83MA0.17PbBr0.51I2.49,FAMAPbBrI,'',DMF; DMSO,Spin-coating,100,60,Spiro-MeOTAD,FK209; Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2022.106543.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,Cs0.05FA0.83MA0.17PbBr0.45I2.55,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,70,10,PLA,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2022.106547.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF,Spin-coating,150,20,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2022.106548.json,SLG | ITO,PCBM-60 | Zr(acac)4,Unknown,Spin-coating | Spin-coating,Cs0.05FA0.92MA0.08PbBr0.48I2.52,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,100,30,PTAA,F4TCNQ,Spin-coating,Cu,'',Evaporation,TRUE,1,25.0; 25.0,N2,1000,'',0,0.04,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2022.106559.json,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,D-Glucosamine,DMF; DMSO,Spin-coating,100,10,PTAA,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2022.106568.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,FA0.85MA0.15PbBr0.45I2.55,FAMAPbBrI,'',DMF; DMSO,Spin-coating,70,60,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,MoO3 | Ag,'',Evaporation | Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2022.106597.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,FA0.83MA0.17PbI3,FAMAPbI,IAM; BA,DMF; DMSO,Spin-coating,70,15,Spiro-MeOTAD,Co; Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2022.106598.json,SLG | FTO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,FA0.83MA0.17P2.16,FAMAP,'',Unknown,Spin-coating,70,3,NiO-c,'',Spin-coating,Ag,'',Evaporation,TRUE,1,25.0; 25.0,Air,1000,'',70,0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2022.106604.json,SLG | FTO,SnO2-np,Unknown,Spin-coating,FA0.3MA0.7PbI3,FAMAPbI,'',DMF; DMSO,Spin-coating,70,30,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.06,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2022.106617.json,SLG | ITO,PCBM-60,Unknown,Spin-coating,Cs0.1MA0.9PbI3,CsMAPbI,'',DMSO; GBL,Spin-coating,100,15,PEDOT:PSS,'',Spin-coating,Al,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.04,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2022.106629.json,SLG | FTO,Au-np,Unknown,Spin-coating,MAPbBr3,MAPbBr,'',DMF,Spin-coating,Unknown,Unknown,PMMA,'',Spin-coating,PV,'',Unknown,FALSE,1,nan; nan,Unknown,'','','',0.5,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2022.106677.json,SLG | ITO,PCBM-60 | MoO3,Unknown,Spin-coating | Evaporation,FA0.85MA0.15PbI3,FAMAPbI,'',DMF; DMSO,Spin-coating,150,15,Spiro-MeOTAD,'',Spin-coating,MoO3 | Ag,'',Evaporation | Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.07,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2022.106689.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,FA0.05MA0.95PbI3,FAMAPbI,'',DMF; DMSO,Spin-coating,100,15,CTABr,'',Spin-coating,Carbon,'',Doctor-blade,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2022.106707.json,SLG | ITO,C60 | BCP,Unknown,Evaporation | Evaporation,FASnI3,FASnI,TFA,DMF; DMSO,Spin-coating,70,30,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2022.106709.json,SLG | ITO,PCBM-60 | Spiro-MeOTAD,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,15,SnO2-np,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2023.106748.json,SLG | FTO,TiO2-c | CuSCN,Unknown,Spin-coating | Spin-coating,Cs0.05FA0.75MA0.25PbI3,CsFAMAPbI,'',DMF; DMSO,Spin-coating,100,60,none,'',Unknown,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2023.106750.json,SLG | FTO,TiO2-c | TiO2-np,Unknown,Hydrothermal | Spin-coating,FA0.85MA0.15PbI3,FAMAPbI,'',DMF; DMSO >> IPA,Spin-coating >> Spin-coating,70.0 >> 150.0,300.0 >> 16.0,PEI,FK209; Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.06,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.orgel.2023.106757.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,FA0.85MA0.15PbI3,FAMAPbI,'',DMF; DMSO,Spin-coating,100,30,none,'',Unknown,Carbon,'',Blade,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.physb.2021.413536.json,SLG | ITO,TiO2-c,Unknown,Dip-coating,MABiCl,MABiCl,'',DMF,Spin-coating,100,30,MABiCl,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.physb.2022.414171.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,MAPbI3,MAPbI,'',Unknown,Spin-coating,Unknown,Unknown,PMMA,'',Spin-coating,ITO,'',Sputtering,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.physb.2022.414293.json,SLG | FTO,TiO2-c,Unknown,Spray-pyrolys,MASnBr3,MASnBr,'',DMF,Spray-pyrolys,Unknown,Unknown,P3HT,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.03,0,nip,FALSE,FALSE,nan; nan,FALSE
